537	749	2.0
537	770	3.0
537	782	3.0
537	789	2.0
537	845	2.0
537	855	3.0
537	874	3.0
537	937	3.0
537	948	1.0
537	958	2.0
537	960	3.0
537	971	4.0
537	972	3.0
537	978	2.0
537	1010	2.0
537	1048	2.0
537	1103	4.0
537	1129	1.0
537	1147	3.0
537	1166	2.0
537	1194	3.0
537	1420	1.0
537	1445	3.0
538	69	5.0
538	79	4.0
538	89	4.0
538	100	4.0
538	153	4.0
538	172	4.0
538	176	4.0
538	191	5.0
538	195	4.0
538	202	4.0
538	204	3.0
538	210	3.0
538	237	4.0
538	385	3.0
538	568	3.0
538	712	3.0
539	127	3.0
539	155	4.0
539	163	4.0
539	197	5.0
539	202	5.0
539	301	5.0
539	487	3.0
539	527	4.0
539	531	4.0
539	603	4.0
540	7	4.0
540	13	4.0
540	109	4.0
540	117	4.0
540	245	3.0
540	270	4.0
540	455	4.0
540	742	4.0
540	1011	4.0
540	1014	4.0
540	1048	4.0
541	8	5.0
541	38	3.0
541	62	4.0
541	82	3.0
541	121	3.0
541	168	4.0
541	215	4.0
541	225	4.0
541	254	3.0
541	378	5.0
541	399	3.0
541	418	5.0
541	465	4.0
541	468	4.0
541	476	5.0
541	477	4.0
541	500	4.0
541	622	3.0
541	676	3.0
541	843	4.0
541	877	1.0
541	931	3.0
541	946	5.0
541	1035	3.0
541	1041	3.0
541	1053	3.0
542	8	3.0
542	22	3.0
542	50	4.0
542	64	4.0
542	94	3.0
542	97	4.0
542	186	4.0
542	208	4.0
542	230	4.0
542	246	3.0
542	273	3.0
542	367	4.0
542	382	3.0
542	386	3.0
542	393	3.0
542	432	5.0
542	475	3.0
542	496	4.0
542	531	4.0
542	627	3.0
542	734	3.0
542	818	4.0
542	871	2.0
543	2	3.0
543	4	4.0
543	9	4.0
543	15	3.0
543	38	3.0
543	44	3.0
543	66	3.0
543	79	4.0
543	96	4.0
543	97	3.0
543	98	4.0
543	102	4.0
543	117	3.0
543	129	4.0
543	153	3.0
543	165	4.0
543	175	3.0
543	187	4.0
543	207	5.0
543	212	4.0
543	303	4.0
543	313	3.0
543	367	4.0
543	385	3.0
543	403	4.0
543	463	3.0
543	469	4.0
543	516	4.0
543	518	3.0
543	550	2.0
543	566	4.0
543	656	4.0
543	709	3.0
543	715	3.0
543	730	3.0
543	778	4.0
543	831	2.0
543	855	4.0
543	1014	4.0
543	1073	3.0
543	1099	4.0
543	1262	2.0
543	1555	3.0
544	258	3.0
544	326	3.0
544	327	2.0
544	328	3.0
544	332	3.0
544	343	2.0
544	1280	3.0
545	17	3.0
545	25	2.0
545	29	3.0
545	31	4.0
545	55	3.0
545	78	2.0
545	89	3.0
545	117	4.0
545	121	5.0
545	139	3.0
545	164	4.0
545	172	5.0
545	176	4.0
545	177	3.0
545	182	3.0
545	196	4.0
545	204	4.0
545	222	4.0
545	271	3.0
545	385	3.0
545	386	2.0
545	541	4.0
545	550	3.0
545	568	3.0
545	627	3.0
545	679	2.0
545	729	3.0
545	751	3.0
545	810	4.0
545	890	2.0
545	1091	3.0
546	7	5.0
546	100	3.0
546	447	3.0
546	690	2.0
546	895	3.0
547	258	4.0
547	301	3.0
547	302	5.0
547	315	4.0
547	338	2.0
547	347	4.0
548	12	5.0
548	151	1.0
548	164	5.0
548	185	5.0
548	229	5.0
548	234	4.0
548	245	4.0
548	250	5.0
548	252	3.0
548	272	2.0
548	277	3.0
548	282	4.0
548	283	3.0
548	288	3.0
548	294	3.0
548	316	4.0
548	322	4.0
548	345	1.0
548	346	4.0
548	347	2.0
548	358	2.0
548	458	3.0
548	472	2.0
548	546	4.0
548	591	3.0
548	683	4.0
548	950	4.0
548	1011	2.0
548	1013	3.0
548	1047	4.0
549	100	4.0
549	118	4.0
549	121	4.0
549	151	3.0
549	411	3.0
549	515	5.0
549	678	3.0
550	50	5.0
550	237	3.0
550	255	3.0
550	257	4.0
550	271	5.0
550	275	4.0
550	310	5.0
550	924	4.0
550	1620	4.0
551	2	2.0
551	5	4.0
551	15	5.0
551	24	5.0
551	26	4.0
551	34	4.0
551	50	2.0
551	62	5.0
551	69	4.0
551	85	1.0
551	97	5.0
551	128	4.0
551	144	5.0
551	157	4.0
551	172	2.0
551	176	4.0
551	210	4.0
551	217	1.0
551	219	5.0
551	223	4.0
551	230	5.0
551	240	3.0
551	258	4.0
551	272	5.0
551	273	4.0
551	315	5.0
551	317	5.0
551	328	5.0
551	333	5.0
551	340	4.0
551	410	5.0
551	411	1.0
551	433	5.0
551	447	5.0
551	468	5.0
551	470	5.0
551	508	4.0
551	518	4.0
551	570	4.0
551	578	5.0
551	582	5.0
551	686	3.0
551	690	5.0
551	715	1.0
551	760	3.0
551	780	5.0
551	796	4.0
551	1011	5.0
551	1028	4.0
551	1139	4.0
551	1169	4.0
551	1303	1.0
552	1	3.0
552	123	3.0
552	147	3.0
552	148	3.0
552	181	3.0
552	240	2.0
552	248	4.0
552	249	3.0
552	274	3.0
552	301	4.0
552	405	3.0
552	845	3.0
552	934	3.0
552	1095	3.0
552	1315	3.0
553	8	3.0
553	23	5.0
553	89	5.0
553	131	5.0
553	135	4.0
553	174	4.0
553	190	5.0
553	213	5.0
553	265	5.0
553	378	3.0
553	435	4.0
553	492	3.0
553	507	3.0
553	514	3.0
553	519	5.0
553	607	4.0
553	638	3.0
553	648	4.0
553	1194	5.0
554	1	3.0
554	13	2.0
554	31	4.0
554	43	3.0
554	68	2.0
554	79	5.0
554	86	4.0
554	87	4.0
554	95	4.0
554	202	4.0
554	223	3.0
554	265	4.0
554	273	3.0
554	275	4.0
554	423	4.0
554	582	3.0
554	595	3.0
554	596	3.0
554	692	4.0
554	820	2.0
554	864	4.0
554	1028	3.0
554	1046	4.0
555	7	4.0
555	120	4.0
555	195	4.0
555	249	4.0
555	269	5.0
555	301	4.0
555	480	4.0
556	64	5.0
556	127	5.0
556	133	5.0
556	135	2.0
556	178	5.0
556	209	5.0
556	288	4.0
556	302	4.0
556	318	5.0
556	327	5.0
556	482	5.0
557	150	3.0
557	176	4.0
557	252	3.0
557	268	5.0
557	269	3.0
557	298	5.0
557	327	3.0
557	337	5.0
557	343	4.0
557	865	3.0
557	872	5.0
557	1244	2.0
558	100	5.0
558	253	5.0
559	87	4.0
559	144	5.0
559	174	4.0
559	216	5.0
559	233	3.0
559	265	4.0
559	315	5.0
559	347	3.0
559	398	3.0
559	502	4.0
559	520	5.0
559	527	4.0
560	25	3.0
560	123	2.0
560	136	3.0
560	151	3.0
560	168	4.0
560	250	4.0
560	264	3.0
560	268	4.0
560	275	4.0
560	281	3.0
560	472	2.0
560	478	4.0
560	515	3.0
560	653	4.0
560	756	2.0
560	1008	3.0
560	1016	3.0
561	3	3.0
561	50	3.0
561	53	3.0
561	55	4.0
561	65	3.0
561	70	4.0
561	88	2.0
561	93	4.0
561	96	1.0
561	97	3.0
561	109	1.0
561	117	3.0
561	131	4.0
561	133	3.0
561	153	3.0
561	154	4.0
561	159	1.0
561	162	3.0
561	168	4.0
561	179	4.0
561	180	4.0
561	183	5.0
561	194	4.0
561	211	4.0
561	223	4.0
561	232	3.0
561	239	3.0
561	268	3.0
561	276	4.0
561	277	3.0
561	304	3.0
561	345	4.0
561	362	2.0
561	385	2.0
561	425	4.0
561	428	4.0
561	433	1.0
561	443	4.0
561	447	3.0
561	461	3.0
561	474	5.0
561	478	4.0
561	505	4.0
561	518	4.0
561	531	1.0
561	568	3.0
561	582	4.0
561	607	5.0
561	629	3.0
561	642	3.0
561	645	3.0
561	651	3.0
561	671	3.0
561	675	3.0
561	678	2.0
561	692	1.0
561	735	3.0
561	762	3.0
561	780	1.0
561	802	1.0
561	971	3.0
561	980	3.0
561	1039	3.0
561	1044	2.0
561	1070	4.0
561	1115	3.0
561	1119	3.0
561	1131	4.0
562	50	5.0
562	88	5.0
562	153	4.0
562	190	4.0
562	197	4.0
562	385	2.0
562	416	5.0
562	432	5.0
562	485	5.0
563	172	5.0
563	255	5.0
563	304	2.0
563	476	3.0
564	117	4.0
564	258	4.0
564	272	3.0
564	289	4.0
564	302	3.0
564	312	3.0
564	323	3.0
564	344	4.0
564	827	3.0
564	831	3.0
564	1025	2.0
565	10	5.0
565	86	5.0
565	165	4.0
565	166	4.0
565	171	5.0
565	640	4.0
565	730	5.0
566	12	4.0
566	50	2.0
566	70	4.0
566	88	3.0
566	94	2.0
566	122	2.0
566	143	3.0
566	155	2.0
566	168	4.0
566	177	4.0
566	215	3.0
566	260	2.0
566	395	1.0
566	405	5.0
566	483	4.0
566	576	2.0
566	673	4.0
566	736	4.0
566	755	2.0
566	763	4.0
566	772	4.0
566	1005	5.0
567	47	4.0
567	56	4.0
567	59	5.0
567	179	5.0
567	181	1.0
567	183	4.0
567	194	3.0
567	195	3.0
567	203	4.0
567	221	5.0
567	223	4.0
567	234	3.0
567	257	3.0
567	303	3.0
567	387	4.0
567	430	4.0
567	483	5.0
567	487	4.0
567	498	4.0
567	527	3.0
567	604	4.0
567	606	4.0
567	608	4.0
567	615	4.0
567	636	4.0
567	640	4.0
567	653	5.0
567	654	5.0
567	1021	4.0
568	6	3.0
568	30	4.0
568	59	1.0
568	185	4.0
568	187	3.0
568	234	3.0
568	423	4.0
568	427	4.0
568	435	2.0
568	483	5.0
568	493	3.0
568	512	1.0
568	529	4.0
568	611	3.0
568	661	4.0
568	954	2.0
568	1005	1.0
568	1286	4.0
569	7	4.0
569	111	3.0
569	117	3.0
569	222	3.0
569	225	3.0
569	248	4.0
569	257	4.0
569	283	4.0
569	284	4.0
569	287	4.0
569	301	4.0
569	321	4.0
569	676	4.0
569	685	4.0
569	748	2.0
570	288	2.0
570	303	5.0
570	326	1.0
570	748	3.0
571	32	2.0
571	194	3.0
572	13	4.0
572	286	4.0
572	924	1.0
573	22	4.0
573	144	4.0
573	176	3.0
573	178	4.0
573	183	3.0
573	211	5.0
573	258	4.0
573	480	4.0
573	492	4.0
573	513	4.0
573	657	4.0
573	661	4.0
573	713	4.0
573	1012	2.0
574	242	5.0
574	305	3.0
574	310	4.0
574	312	4.0
574	328	3.0
574	333	3.0
574	344	5.0
574	690	3.0
574	750	3.0
574	887	4.0
574	910	1.0
574	1062	5.0
574	1313	4.0
575	98	4.0
575	111	1.0
575	173	5.0
575	176	4.0
575	182	3.0
575	304	2.0
575	357	5.0
575	963	1.0
576	1	4.0
576	7	5.0
576	9	3.0
576	15	4.0
576	100	4.0
576	137	3.0
576	181	4.0
576	204	4.0
576	210	4.0
576	237	4.0
576	294	3.0
577	31	4.0
577	50	4.0
577	63	4.0
577	69	4.0
577	77	3.0
577	85	3.0
577	97	5.0
577	99	3.0
577	121	5.0
577	125	4.0
577	133	4.0
577	147	4.0
577	196	5.0
577	202	4.0
577	204	4.0
577	215	5.0
577	218	3.0
577	228	3.0
577	265	5.0
577	294	4.0
577	380	3.0
577	409	5.0
577	545	3.0
577	568	3.0
577	579	4.0
577	582	4.0
577	684	4.0
577	708	3.0
577	739	3.0
577	763	3.0
577	770	4.0
577	795	3.0
577	826	4.0
577	866	5.0
577	1028	4.0
577	1046	4.0
577	1336	1.0
578	246	2.0
578	268	2.0
578	313	5.0
578	1098	2.0
579	1	4.0
579	70	3.0
579	153	4.0
579	186	3.0
579	194	5.0
579	269	3.0
579	294	4.0
579	303	3.0
579	382	3.0
579	528	4.0
579	603	5.0
579	655	3.0
579	676	3.0
579	748	3.0
579	1110	1.0
580	1	3.0
580	25	3.0
580	252	5.0
580	329	3.0
580	405	2.0
580	619	3.0
580	687	3.0
580	825	4.0
581	9	5.0
581	253	5.0
581	515	4.0
581	919	5.0
581	936	3.0
581	1353	4.0
582	3	3.0
582	93	5.0
582	118	2.0
582	257	3.0
582	313	5.0
582	369	1.0
582	405	3.0
582	411	1.0
582	458	4.0
582	547	4.0
582	760	3.0
582	763	2.0
582	826	3.0
582	841	2.0
583	83	4.0
583	286	4.0
583	357	5.0
583	513	5.0
583	655	5.0
584	222	4.0
584	228	5.0
584	258	4.0
585	10	3.0
585	18	2.0
585	70	5.0
585	83	3.0
585	113	3.0
585	116	3.0
585	170	5.0
585	190	4.0
585	286	4.0
585	463	5.0
585	640	2.0
585	736	4.0
585	740	4.0
585	855	3.0
585	1158	4.0
585	1193	5.0
585	1535	4.0
585	1623	4.0
586	31	4.0
586	44	3.0
586	51	4.0
586	53	5.0
586	69	4.0
586	92	3.0
586	121	5.0
586	155	3.0
586	164	2.0
586	172	4.0
586	177	3.0
586	226	4.0
586	231	3.0
586	233	4.0
586	249	2.0
586	288	4.0
586	318	3.0
586	356	4.0
586	393	3.0
586	405	5.0
586	423	2.0
586	427	3.0
586	550	4.0
586	559	5.0
586	569	3.0
586	576	3.0
586	679	3.0
586	761	3.0
586	806	4.0
586	849	3.0
586	926	4.0
586	978	2.0
586	1042	4.0
586	1090	3.0
586	1207	2.0
587	260	4.0
587	262	4.0
587	264	4.0
587	272	5.0
587	286	4.0
587	292	3.0
587	310	3.0
587	322	3.0
587	331	3.0
587	333	4.0
587	349	3.0
587	355	3.0
587	689	1.0
587	691	4.0
587	750	3.0
587	914	4.0
587	937	4.0
587	1483	4.0
588	1	4.0
588	7	3.0
588	21	5.0
588	28	5.0
588	51	4.0
588	63	5.0
588	67	1.0
588	68	5.0
588	72	4.0
588	82	5.0
588	94	2.0
588	95	4.0
588	107	5.0
588	111	1.0
588	118	3.0
588	142	5.0
588	155	5.0
588	206	4.0
588	210	4.0
588	265	5.0
588	268	5.0
588	288	4.0
588	315	4.0
588	365	5.0
588	384	1.0
588	402	5.0
588	419	5.0
588	447	3.0
588	468	3.0
588	485	5.0
588	568	4.0
588	602	3.0
588	623	3.0
588	645	5.0
588	652	2.0
588	716	5.0
588	723	2.0
588	731	2.0
588	735	5.0
588	941	5.0
588	959	5.0
588	1039	4.0
588	1047	3.0
588	1061	5.0
588	1091	4.0
588	1098	4.0
588	1219	2.0
588	1311	1.0
588	1411	1.0
589	301	2.0
589	323	2.0
589	327	3.0
589	333	5.0
589	336	1.0
589	690	4.0
589	895	5.0
590	6	5.0
590	13	4.0
590	126	5.0
590	137	5.0
590	274	3.0
590	286	5.0
590	293	3.0
590	546	1.0
590	740	4.0
591	4	4.0
591	25	4.0
591	56	4.0
591	64	5.0
591	88	3.0
591	127	4.0
591	235	3.0
591	237	3.0
591	283	4.0
591	300	3.0
591	428	4.0
591	435	4.0
591	710	3.0
591	954	3.0
592	13	5.0
592	24	4.0
592	56	5.0
592	58	5.0
592	61	4.0
592	69	5.0
592	70	4.0
592	71	4.0
592	95	4.0
592	97	4.0
592	99	5.0
592	140	3.0
592	144	5.0
592	183	5.0
592	191	5.0
592	192	5.0
592	234	5.0
592	238	5.0
592	245	1.0
592	246	5.0
592	255	4.0
592	262	5.0
592	263	1.0
592	273	5.0
592	282	4.0
592	283	4.0
592	287	3.0
592	289	4.0
592	293	5.0
592	298	5.0
592	299	1.0
592	306	5.0
592	307	4.0
592	330	3.0
592	331	3.0
592	338	2.0
592	343	3.0
592	382	4.0
592	408	5.0
592	418	4.0
592	423	5.0
592	466	5.0
592	526	5.0
592	531	5.0
592	533	4.0
592	547	4.0
592	628	3.0
592	680	1.0
592	685	2.0
592	705	5.0
592	730	4.0
592	744	3.0
592	751	3.0
592	782	2.0
592	789	4.0
592	813	4.0
592	875	4.0
592	877	2.0
592	895	3.0
592	922	3.0
592	925	3.0
592	931	1.0
592	1009	3.0
592	1016	4.0
592	1022	5.0
592	1047	1.0
592	1060	2.0
592	1079	1.0
592	1187	4.0
592	1199	5.0
592	1226	4.0
592	1265	1.0
592	1275	3.0
592	1276	1.0
592	1315	2.0
592	1514	5.0
592	1609	1.0
592	1620	1.0
593	4	4.0
593	8	3.0
593	71	4.0
593	77	4.0
593	111	5.0
593	122	1.0
593	125	4.0
593	131	4.0
593	133	4.0
593	164	4.0
593	174	4.0
593	183	4.0
593	204	4.0
593	241	5.0
593	245	3.0
593	255	5.0
593	275	3.0
593	282	5.0
593	283	4.0
593	284	4.0
593	293	1.0
593	313	4.0
593	318	5.0
593	357	5.0
593	451	3.0
593	468	3.0
593	580	1.0
593	660	5.0
593	685	3.0
593	761	2.0
593	775	3.0
593	781	3.0
593	815	3.0
593	846	2.0
593	974	2.0
594	15	4.0
594	126	3.0
594	483	3.0
595	50	5.0
595	268	4.0
595	274	3.0
595	275	4.0
595	336	2.0
595	508	5.0
595	825	2.0
595	826	1.0
595	994	4.0
595	1010	4.0
595	1028	3.0
595	1094	3.0
596	123	2.0
596	181	4.0
596	222	3.0
596	300	4.0
596	678	3.0
597	151	4.0
597	225	4.0
597	235	4.0
597	300	5.0
597	990	2.0
597	1016	4.0
598	260	3.0
598	292	4.0
598	323	4.0
598	349	4.0
598	350	4.0
598	895	2.0
599	111	5.0
599	245	3.0
599	282	5.0
599	284	4.0
599	471	4.0
599	546	4.0
599	845	5.0
599	866	2.0
599	872	2.0
599	888	5.0
599	934	3.0
600	11	5.0
600	53	4.0
600	56	5.0
600	182	4.0
600	183	5.0
600	210	4.0
600	228	3.0
600	232	3.0
600	241	5.0
600	269	4.0
600	373	3.0
600	450	4.0
600	510	5.0
600	515	5.0
600	518	5.0
600	540	3.0
600	566	3.0
600	583	3.0
600	684	4.0
600	761	4.0
600	1004	4.0
600	1231	2.0
600	1274	2.0
601	87	4.0
601	99	3.0
601	107	4.0
601	148	3.0
601	154	5.0
601	181	5.0
601	186	4.0
601	201	5.0
601	208	4.0
601	230	4.0
601	258	5.0
601	284	4.0
601	405	1.0
601	406	2.0
601	416	3.0
601	418	2.0
601	472	1.0
601	479	4.0
601	483	4.0
601	834	1.0
601	1047	1.0
601	1073	2.0
601	1135	2.0
601	1296	1.0
601	1540	2.0
601	1615	4.0
602	9	4.0
602	127	5.0
602	294	5.0
602	538	4.0
602	678	4.0
602	748	3.0
603	62	2.0
603	180	4.0
603	181	5.0
603	228	3.0
603	273	1.0
603	288	3.0
603	385	4.0
603	419	2.0
603	747	3.0
603	748	5.0
603	1483	5.0
604	444	2.0
605	79	5.0
605	98	5.0
605	180	4.0
605	215	3.0
605	275	4.0
605	284	2.0
605	301	3.0
605	325	2.0
605	333	4.0
605	462	5.0
605	475	3.0
605	483	5.0
605	527	4.0
605	528	5.0
605	531	4.0
605	597	3.0
605	619	4.0
605	827	3.0
605	879	3.0
605	930	2.0
606	25	5.0
606	28	4.0
606	58	3.0
606	71	5.0
606	89	5.0
606	93	4.0
606	95	4.0
606	98	5.0
606	129	3.0
606	147	5.0
606	154	3.0
606	173	5.0
606	174	5.0
606	179	5.0
606	188	4.0
606	191	5.0
606	195	5.0
606	197	3.0
606	203	5.0
606	225	1.0
606	230	2.0
606	258	4.0
606	273	4.0
606	307	4.0
606	313	5.0
606	333	5.0
606	423	5.0
606	455	2.0
606	491	4.0
606	498	4.0
606	501	4.0
606	531	5.0
606	576	3.0
606	651	4.0
606	660	5.0
606	806	5.0
606	939	4.0
606	966	5.0
606	1016	3.0
606	1039	4.0
606	1047	2.0
606	1110	2.0
607	45	4.0
607	137	4.0
607	180	4.0
607	275	4.0
607	311	4.0
607	462	4.0
607	475	4.0
607	487	4.0
607	494	5.0
607	498	4.0
607	528	4.0
607	529	4.0
607	707	4.0
607	950	3.0
608	9	4.0
608	56	5.0
608	59	5.0
608	79	5.0
608	86	5.0
608	132	2.0
608	144	4.0
608	166	3.0
608	195	1.0
608	234	5.0
608	238	5.0
608	288	5.0
608	303	4.0
608	310	1.0
608	328	4.0
608	332	4.0
608	340	4.0
608	357	5.0
608	421	5.0
608	427	4.0
608	443	5.0
608	448	5.0
608	461	4.0
608	479	5.0
608	487	4.0
608	490	4.0
608	508	4.0
608	549	4.0
608	607	5.0
608	753	5.0
608	939	4.0
608	961	4.0
608	1115	4.0
608	1119	5.0
608	1204	2.0
608	1221	2.0
609	259	1.0
609	287	5.0
609	288	2.0
609	313	5.0
609	352	1.0
609	408	5.0
609	538	1.0
609	908	1.0
609	948	1.0
609	1012	1.0
610	9	3.0
610	172	4.0
610	183	4.0
610	187	4.0
610	271	1.0
610	283	3.0
610	516	3.0
610	582	4.0
610	606	5.0
611	301	4.0
611	303	3.0
611	313	3.0
611	340	5.0
611	346	5.0
611	347	4.0
611	896	3.0
611	906	2.0
612	15	4.0
612	127	2.0
612	237	3.0
612	300	4.0
612	476	3.0
612	480	4.0
612	926	2.0
613	50	5.0
613	89	5.0
613	194	5.0
613	258	5.0
613	272	5.0
613	514	4.0
613	530	5.0
613	603	5.0
613	607	4.0
614	9	4.0
614	117	3.0
614	147	5.0
614	281	3.0
614	287	3.0
614	289	2.0
614	535	2.0
615	69	4.0
615	87	4.0
615	135	4.0
615	179	4.0
615	192	5.0
615	269	4.0
615	271	2.0
615	286	4.0
615	289	2.0
615	319	4.0
615	427	5.0
615	462	4.0
615	475	4.0
615	514	5.0
615	518	4.0
615	528	4.0
615	529	5.0
615	678	1.0
615	699	3.0
615	707	3.0
615	855	4.0
615	949	3.0
615	1065	4.0
616	299	3.0
616	322	4.0
616	323	4.0
616	327	3.0
616	329	3.0
616	678	2.0
616	873	3.0
617	53	1.0
617	74	5.0
617	164	1.0
617	200	5.0
617	201	1.0
617	238	3.0
617	313	1.0
617	320	5.0
617	345	1.0
617	423	1.0
617	424	1.0
617	436	3.0
617	448	3.0
617	452	1.0
617	547	1.0
617	563	1.0
617	569	1.0
617	590	1.0
617	604	2.0
617	607	4.0
617	635	4.0
617	1021	4.0
618	11	4.0
618	44	4.0
618	56	4.0
618	68	3.0
618	73	3.0
618	87	3.0
618	98	5.0
618	123	2.0
618	124	1.0
618	131	4.0
618	132	4.0
618	135	4.0
618	144	4.0
618	151	3.0
618	154	3.0
618	185	5.0
618	187	5.0
618	193	4.0
618	202	2.0
618	203	3.0
618	214	2.0
618	216	3.0
618	237	4.0
618	275	3.0
618	282	3.0
618	385	4.0
618	416	4.0
618	432	5.0
618	507	4.0
618	566	3.0
618	633	3.0
618	655	4.0
618	676	2.0
618	705	3.0
618	709	2.0
618	770	2.0
618	781	3.0
618	925	2.0
618	959	4.0
618	966	4.0
618	1032	2.0
618	1058	3.0
618	1212	2.0
619	17	1.0
619	27	4.0
619	50	4.0
619	68	3.0
619	96	5.0
619	161	4.0
619	187	5.0
619	233	4.0
619	241	5.0
619	245	4.0
619	298	5.0
619	300	5.0
619	307	2.0
619	313	5.0
619	385	5.0
619	391	3.0
619	403	5.0
619	406	2.0
619	554	3.0
619	566	4.0
619	576	4.0
620	1	5.0
620	78	4.0
620	95	4.0
620	118	4.0
620	121	5.0
620	125	2.0
620	147	3.0
620	172	4.0
620	240	5.0
620	260	5.0
620	294	5.0
620	409	4.0
620	422	1.0
620	465	4.0
620	563	5.0
620	588	5.0
620	676	3.0
620	682	2.0
620	768	5.0
620	795	4.0
620	924	3.0
620	946	4.0
620	969	4.0
620	975	3.0
620	993	5.0
620	1480	3.0
620	1503	4.0
621	8	5.0
621	24	4.0
621	55	5.0
621	67	4.0
621	87	5.0
621	95	4.0
621	117	5.0
621	125	4.0
621	148	4.0
621	151	5.0
621	172	5.0
621	176	3.0
621	183	4.0
621	197	4.0
621	200	4.0
621	208	4.0
621	222	4.0
621	231	4.0
621	301	4.0
621	384	3.0
621	385	5.0
621	395	4.0
621	401	1.0
621	423	4.0
621	451	1.0
621	501	3.0
621	541	4.0
621	554	4.0
621	568	5.0
621	577	3.0
621	585	4.0
621	879	4.0
621	944	5.0
621	1013	2.0
621	1118	3.0
622	12	5.0
622	31	3.0
622	47	3.0
622	49	3.0
622	67	1.0
622	79	5.0
622	80	3.0
622	98	5.0
622	99	4.0
622	106	2.0
622	111	4.0
622	121	1.0
622	125	3.0
622	127	5.0
622	159	3.0
622	174	4.0
622	194	4.0
622	195	5.0
622	210	3.0
622	215	3.0
622	380	4.0
622	385	5.0
622	395	2.0
622	419	4.0
622	423	3.0
622	450	1.0
622	480	4.0
622	482	3.0
622	519	3.0
622	542	2.0
622	597	5.0
622	674	2.0
622	725	3.0
622	755	4.0
622	795	2.0
622	809	2.0
622	845	3.0
622	1078	3.0
622	1181	4.0
622	1303	2.0
622	1408	1.0
622	1552	2.0
623	121	4.0
623	163	3.0
623	186	3.0
623	258	4.0
623	274	4.0
623	291	3.0
623	642	3.0
624	1	4.0
624	7	4.0
624	93	5.0
624	100	5.0
624	108	3.0
624	126	4.0
624	237	4.0
624	246	4.0
624	258	4.0
624	288	4.0
624	319	3.0
624	321	4.0
624	326	3.0
624	327	4.0
624	329	3.0
624	333	4.0
624	340	3.0
624	410	4.0
624	471	4.0
624	741	4.0
624	762	4.0
624	845	3.0
624	905	4.0
624	979	4.0
624	1059	1.0
624	1114	4.0
625	4	4.0
625	23	4.0
625	91	4.0
625	96	5.0
625	100	3.0
625	151	3.0
625	154	3.0
625	166	3.0
625	183	3.0
625	188	4.0
625	190	3.0
625	204	3.0
625	210	3.0
625	212	3.0
625	235	3.0
625	254	3.0
625	258	4.0
625	265	3.0
625	286	4.0
625	380	3.0
625	405	3.0
625	408	4.0
625	423	4.0
625	433	3.0
625	479	4.0
625	486	3.0
625	498	4.0
625	517	3.0
625	519	2.0
625	640	3.0
625	751	4.0
625	945	3.0
626	243	1.0
626	268	4.0
626	286	5.0
626	323	1.0
626	327	4.0
626	330	3.0
626	336	1.0
626	948	1.0
627	22	5.0
627	47	2.0
627	64	5.0
627	79	3.0
627	89	5.0
627	97	2.0
627	117	3.0
627	175	1.0
627	177	5.0
627	179	5.0
627	184	4.0
627	195	4.0
627	197	5.0
627	215	1.0
627	226	1.0
627	241	4.0
627	271	5.0
627	288	3.0
627	300	4.0
627	317	5.0
627	328	4.0
627	402	3.0
627	403	2.0
627	431	4.0
627	435	5.0
627	461	3.0
627	471	3.0
627	511	4.0
627	520	5.0
627	521	2.0
627	526	4.0
627	549	3.0
627	591	3.0
627	631	3.0
627	665	3.0
627	693	2.0
627	704	4.0
627	724	2.0
627	735	4.0
627	797	4.0
627	947	3.0
627	949	2.0
627	956	2.0
628	8	2.0
628	333	5.0
628	690	5.0
628	874	5.0
628	938	5.0
628	1025	5.0
628	1296	5.0
629	7	2.0
629	39	2.0
629	56	5.0
629	86	5.0
629	127	5.0
629	135	5.0
629	144	5.0
629	162	5.0
629	173	5.0
629	195	4.0
629	202	4.0
629	271	4.0
629	273	2.0
629	288	4.0
629	300	4.0
629	319	4.0
629	340	2.0
629	357	4.0
629	381	4.0
629	425	3.0
629	504	4.0
629	693	5.0
629	1119	5.0
630	12	4.0
630	71	3.0
630	98	5.0
630	111	5.0
630	120	4.0
630	123	4.0
630	239	4.0
630	250	1.0
630	252	2.0
630	272	5.0
630	280	2.0
630	295	4.0
630	411	4.0
630	465	1.0
630	732	4.0
630	735	2.0
630	820	4.0
630	930	3.0
631	288	3.0
631	310	4.0
631	323	2.0
631	332	3.0
632	56	3.0
632	98	4.0
632	150	2.0
632	161	3.0
632	168	4.0
632	174	5.0
632	194	4.0
632	203	3.0
632	215	4.0
632	228	3.0
632	237	3.0
632	367	2.0
632	451	4.0
632	475	3.0
632	568	3.0
632	588	2.0
632	609	3.0
632	679	4.0
632	685	2.0
632	1183	2.0
633	28	4.0
633	50	4.0
633	117	3.0
633	128	3.0
633	159	4.0
633	172	3.0
633	183	4.0
633	226	4.0
633	234	4.0
633	276	3.0
633	300	4.0
633	405	4.0
633	566	3.0
633	581	3.0
633	1019	4.0
634	111	4.0
634	118	4.0
634	121	5.0
634	129	4.0
634	150	3.0
634	240	3.0
634	258	4.0
634	274	3.0
634	275	3.0
634	276	5.0
634	285	4.0
634	287	3.0
634	293	3.0
634	300	3.0
634	323	4.0
634	333	4.0
634	411	4.0
634	460	3.0
634	473	2.0
634	508	4.0
634	546	4.0
634	595	4.0
634	628	4.0
634	676	4.0
634	678	2.0
634	685	4.0
634	696	4.0
634	742	4.0
